ProbeID	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9
220163_s_at	149.1621646	115.4752647	407.2369924	106.4943763	168.7121001	155.0866793	149.3996415	149.2677844	167.9948397
220164_s_at	56.16939921	56.30598638	40.74143689	43.64184979	60.91012274	61.82664468	61.7061625	45.07264998	40.06040184
220165_at	181.9245978	189.9169685	249.074503	161.4443438	299.5561572	259.0967779	184.9559635	156.5675425	162.5619889
220166_at	66.46410765	123.3433837	85.82154668	65.65346538	50.20120782	118.3269971	118.2921355	162.4361236	108.9680357
220167_s_at	221.577393	194.0226864	152.6566378	97.31958421	201.7411777	169.2152663	105.9839461	87.57687168	99.62473346
220168_at	26.74452159	23.15842987	28.56536159	21.04147596	25.9441439	26.00106634	30.98990873	27.96918482	28.0582258
220169_at	34.15892321	26.23418496	30.90257921	31.51714602	24.03334164	25.16838127	31.61455199	28.0351403	27.00581057
220170_at	31.79587909	29.47572385	30.23824022	33.26242441	42.04794081	37.34494898	24.62425051	23.51065168	33.97696094
220171_x_at	32.92045662	27.01739466	23.1570065	32.44215048	23.54104109	21.53933569	23.85534455	27.96074645	25.45765237
220172_at	36.80506136	28.23324931	30.84425333	46.55050229	31.53423477	21.06372124	23.36014161	22.8565859	27.65130679
220173_at	102.2067014	89.49614234	180.5215321	64.48706665	68.10288183	131.9361874	104.699845	68.68530235	60.33060622
220174_at	47.85975546	41.03122894	61.39657972	34.15785666	51.22908896	44.77889234	47.74267108	39.05680597	40.92498762
220175_s_at	116.500449	124.0406813	54.85700879	138.9846371	56.28915687	139.3584912	71.72832699	168.3763672	79.55433979
220176_at	30.7082256	39.27549391	39.87709204	33.01697653	40.1551474	36.3954284	40.88775326	35.81201303	46.36405153
220177_s_at	39.03179003	39.05710326	74.71287434	30.73645965	40.35658392	58.84696213	66.48485809	36.6518286	51.08224237
220178_at	176.8828097	69.06549825	145.5308564	147.303625	127.4102975	110.1449928	127.0957478	177.625275	170.9657263
220179_at	75.0364268	74.25080324	116.6432238	51.41241624	68.01256464	87.05488019	57.94444986	54.46395641	46.48267458
220180_at	47.02282749	48.9179846	73.83114389	35.39538275	55.34452899	45.3712273	47.95292199	39.19027423	37.92019525
220181_x_at	194.1649493	220.7328772	166.9318571	135.3196348	256.563953	192.0680122	161.6901787	161.2402106	191.2353276
220182_at	168.1220276	115.4445733	52.95251084	109.8891045	101.640868	56.66466827	90.48849395	149.5570588	86.14531602
220183_s_at	46.07038211	31.20995271	44.57618425	44.96704924	33.09136517	36.11818376	36.56961746	35.35747733	31.5266609
220184_at	47.65426472	86.62289035	97.20519537	31.56536452	399.0590765	62.82899225	79.12347092	53.70376455	61.85566712
220185_at	291.3745115	261.798611	851.3604686	243.0912086	629.8556168	394.7996345	333.8784046	296.2129766	290.6135437
220186_s_at	60.15583265	56.41566091	100.8221099	64.0424185	76.42838232	70.52081676	64.66718339	55.38865472	57.42923152
220187_at	25.32790365	22.59292698	27.39357381	24.82473554	24.07914346	24.14659534	19.40063444	20.60071896	30.96422492
220188_at	46.04464624	59.02599566	34.44218439	48.51459834	28.34142833	89.11775958	35.96048468	60.22121915	37.3354174
220189_s_at	128.6997166	191.1370602	94.50909697	108.3581469	95.97519474	218.5206857	95.03664116	107.7373502	113.9749337
220190_s_at	17.2878409	17.92444459	17.69929027	17.24860837	16.23629791	24.65341122	19.3358868	20.07937652	17.69270415
220191_at	61.42093974	35.48663114	35.0667794	31.8287754	29.57006842	30.39478785	26.53668533	31.21310473	35.27178544
220192_x_at	215.2849143	212.8158432	243.0112476	156.0969303	298.6554346	223.160711	250.2866415	185.3028527	153.4356253
220193_at	105.5478244	98.09135177	323.5848709	74.79102978	158.4771126	166.8686362	98.37272641	102.0080345	112.1836503
220194_at	30.14504709	29.93137869	40.50598579	27.51186774	40.04142736	31.06025428	31.97565594	27.25703667	24.77692088
220195_at	153.8590042	110.801915	68.43481735	194.6281574	110.1343282	112.5106764	103.5467521	76.42206703	120.7759234
220196_at	54.70140067	31.35232785	35.84937284	32.98922924	30.16115741	36.09387045	31.11683595	31.74403186	36.48303565
220197_at	42.78793975	57.99405339	54.17636054	42.94534963	42.16953915	52.44823105	53.69241926	38.54655356	43.07988943
220198_s_at	31.83305264	29.78824581	25.58836586	30.16176641	22.96912487	38.29567231	32.17117892	27.45505409	28.29672478
220199_s_at	84.12326333	143.1741566	41.10249488	227.4030145	35.50097683	67.89077051	71.26095361	90.54622434	98.31351947
220200_s_at	39.61968389	40.3095956	43.78234604	64.84057394	28.67763322	34.22861864	40.27651217	42.24905305	53.6802483
220201_at	103.0048533	78.06443271	44.36466918	66.20890712	91.58777917	116.6842472	73.70529199	100.4751737	60.34758189
220202_s_at	72.04687839	67.22134008	58.44086351	243.5315112	48.83722607	84.20624112	61.2388638	100.5292081	124.8086266
220203_at	152.8332771	129.8683846	92.10911926	131.2970645	143.6729891	138.0244705	101.4045391	134.9622054	129.8413722
220204_s_at	51.65216255	89.97368141	58.12360469	56.09571165	51.38293381	56.39535361	85.94543459	64.50558017	83.92344922
220205_at	32.99754968	26.28606484	26.15997321	20.83040706	25.79035659	28.84272293	23.34185147	21.81899945	21.29268855
220206_at	53.43851841	54.20599346	45.27000021	46.02576231	57.83479556	53.83690488	59.47208373	35.05138562	34.58478634
220207_at	99.82310908	165.9757711	290.6667245	132.5720861	190.1016307	162.8709977	173.2189862	138.608956	135.5329796
220208_at	210.8327096	183.9372802	118.3685184	167.0003114	244.3081731	249.0813296	131.4104404	183.0477475	157.1234058
220209_at	126.0424225	181.1419514	214.8034608	85.34078162	222.2222223	213.3700122	186.0502118	115.2660617	165.4051905
220210_at	48.25929584	46.98238981	45.20934334	43.86711956	46.49300284	72.68392181	44.68596832	49.84799728	55.55761208
220211_at	41.90989586	25.24165118	26.95820877	20.63523981	29.04775835	26.57065411	24.94475096	24.56668146	25.63296363
220212_s_at	128.6235499	125.603257	219.214771	232.467154	241.8293095	184.4166588	176.2144039	133.2615071	222.3748049
220213_at	241.0254587	210.6197451	414.976607	152.2356594	263.5344508	282.4262477	224.3365687	212.0903527	239.3534886
220214_at	115.28512	165.1429343	115.6300929	108.7227887	185.3044008	138.0563698	127.3398752	99.10077529	102.5988148
220215_at	150.1388001	98.436715	161.8693418	97.05084138	209.2436522	102.1244506	116.4055406	83.1750859	97.49389001
220216_at	68.42580082	39.16186974	36.13165168	35.15703578	42.5987395	43.16932777	49.35968302	56.72994548	63.79489641
220217_x_at	154.2368241	138.1291195	347.3882319	106.4882112	224.5367825	135.4197151	147.982591	109.4930492	95.25290544
220218_at	38.05627305	51.61729312	65.40231471	40.94801654	56.08895555	43.88291285	57.34577103	54.6462945	45.68737603
220219_s_at	50.63079686	62.96440161	81.77857737	69.58380221	85.08782001	58.50522549	62.54000617	82.3102031	83.26458136
220220_at	26.15081017	23.00102606	30.52930594	23.58083017	23.94278767	23.59336025	31.20064266	26.79668622	36.94325735
220221_at	100.1825124	101.250626	99.47647866	50.00685901	78.78726554	98.44421366	135.4819092	109.2724507	147.0202418
220222_at	52.25417315	46.99573614	101.711711	47.4565808	60.44167831	48.80830966	49.93326479	35.30953813	58.4828134
220223_at	54.52058991	61.01981714	74.12883456	48.7581927	91.65981308	39.33572145	66.95263951	55.51126242	64.84940105
220224_at	35.7599168	36.66885943	36.31769696	37.70422885	39.39780989	33.05483552	30.08399706	36.25727256	54.97809222
220225_at	60.61660887	46.73309731	75.19418543	34.69727826	54.04062185	54.4546819	45.92036518	54.04303084	45.86568651
220226_at	77.06908724	65.37574606	124.6835705	57.39277577	101.8569925	95.88143951	71.408865	63.13264579	60.70389271
220227_at	79.53684281	59.48639086	122.2156426	140.9507995	128.8917522	77.59445373	108.8732306	161.4764393	130.8793987
220228_at	27.74991364	24.90347763	26.23668827	22.18203094	34.81239491	25.15315048	26.42315181	22.79041424	26.49051914
220229_s_at	19.95898211	22.91844199	22.40226055	22.73714255	22.45255273	27.88129481	18.40346722	21.38217783	23.0187897
220230_s_at	47.78020084	61.20507594	46.47994416	50.86217184	89.74543081	33.09173986	56.43476694	80.46198596	51.83506113
220231_at	43.09792785	56.50773443	112.1749513	33.40163004	91.97180804	169.8730574	92.61197455	56.50430938	55.70830636
220232_at	229.4857919	332.2289939	334.0301014	92.25335151	495.9966464	235.0764797	133.7057679	194.4698785	226.9566826
220233_at	240.239186	202.0568223	242.9100217	156.4918169	278.23763	224.2681636	204.4254884	144.1694646	180.4362291
220234_at	51.69083263	66.64403631	151.0224744	69.12591366	99.96415317	190.1941181	74.00339868	61.36474607	76.82908704
220235_s_at	48.4847414	66.04681141	25.10507216	310.0778207	16.99873258	47.69286961	38.6062892	70.28033684	74.68572721
220236_at	101.9979499	69.68549174	80.08847638	77.41474434	143.9401684	86.16473866	83.87309394	67.08788928	69.53354768
220237_at	32.98225656	28.76438389	42.25273613	27.47681809	33.26842649	28.11496422	41.00690685	30.35608506	27.44225589
220238_s_at	27.23247556	23.99686363	17.836787	24.42986952	19.273507	19.51655853	22.02134984	22.76452936	18.96676617
220239_at	27.68630778	36.00075752	32.04905138	32.68491884	27.36040555	33.88231174	45.86204238	33.54638479	32.22456384
220240_s_at	44.8355101	52.2950607	92.7142409	85.68917022	103.5866552	55.40550161	75.57736122	77.42333056	67.84209098
220241_at	22.05654799	21.83566904	26.86608172	20.25181051	20.23282719	24.35655184	20.08350184	17.73269319	23.13049882
220242_x_at	58.74142121	63.87325106	110.7304494	64.88632133	67.56188049	73.65820945	59.21704702	69.35871623	68.46835895
220243_at	247.355713	246.0703591	237.0084174	97.4599047	294.5014168	138.6760203	211.5573619	141.2807033	149.1853964
220244_at	65.31102621	128.3431154	121.3141294	101.7482344	120.4537765	81.60662773	82.21317627	99.04976421	106.118499
220245_at	112.6435981	96.85710887	82.68976631	69.19430314	161.8254524	105.0915563	97.49909714	88.7683363	98.55374402
220246_at	65.62008435	64.00422096	96.85298665	86.32302978	56.95182128	111.5593428	90.3670042	101.3931718	109.370421
220247_at	19.13391761	17.47874897	21.04807952	16.38037841	20.63464982	17.81941894	19.96091135	15.99244053	18.03021091
220248_x_at	579.6581323	498.7090583	309.4416306	586.1790134	612.8029768	456.3544787	492.0847328	567.4078399	559.0310258
220249_at	52.48768205	59.92935302	64.26618093	49.28183428	59.71178264	85.84881328	64.69152071	58.97495834	46.19602859
220250_at	45.71663287	30.45124482	37.28317156	36.09380604	32.34960674	44.48043181	38.74440427	35.61296014	45.64096073
220251_at	212.9292802	163.4029904	257.6873578	121.2732409	238.2505993	182.2287379	152.5787373	132.6155543	129.0458926
220252_x_at	111.3369361	129.4735693	101.6465539	87.52168404	53.0467674	108.0870124	60.91679417	92.56808907	51.98955839
220253_s_at	18.49220552	21.19741937	18.09293571	27.06933162	18.90517289	22.87974565	20.79006935	25.07765273	23.26630182
220254_at	21.46244714	19.87731428	23.31011307	29.7694682	25.82257369	25.2350501	20.40410181	20.09441885	23.29570164
220255_at	156.8412629	105.4326272	96.1284589	64.69595316	107.65298	91.26400798	82.69153341	77.80650294	93.2257312
220256_s_at	102.2770609	75.23538108	144.6949596	75.47197203	133.1602787	126.6708806	87.46043205	91.29822721	132.9164704
220257_x_at	68.29783007	61.32549555	88.08617622	52.91341809	86.10370246	110.4481927	64.47112134	52.16931447	76.57980776
220258_s_at	252.9510067	140.5605301	99.96568684	144.3220943	128.1389651	150.5830816	124.1921257	153.0094097	144.4848808
220259_at	42.81368399	37.02846935	33.41795191	29.64055018	39.74975893	38.46901337	23.95391817	26.33820414	25.73988498
220260_at	168.3086599	169.9359614	114.0845138	177.856425	315.8310589	253.1182951	147.413749	121.6194807	117.7627297
220261_s_at	181.1336474	126.9430946	127.5207127	201.0583476	89.12462974	145.501501	132.9634186	202.5389313	165.0856179
220262_s_at	313.9659591	214.3857775	233.6423821	217.676681	475.2663975	264.2227047	213.8911119	181.4656299	188.3235254
220263_at	41.13076629	42.82419901	51.28306358	42.42044915	78.24714764	68.84596003	50.74118915	45.86401879	45.27896907
220264_s_at	45.31889823	36.88631262	39.91133171	46.90156966	48.01237313	51.35010792	44.99477515	40.56019453	55.31167481
220265_at	31.96936703	39.24905501	36.21624946	30.20355088	25.98420582	32.564603	33.41467771	31.87231033	41.26636064
220266_s_at	88.18895237	90.30497341	102.1712457	71.96926028	109.2378268	153.9440719	57.07701	68.75481566	50.50897077
220267_at	34.49626759	31.58261793	39.22906615	29.5965314	35.51832642	38.74239125	26.82828824	26.70162635	29.65221541
220268_at	17.89060209	21.69190577	21.80157571	23.52740035	25.41549905	22.79370465	19.52256846	21.03533312	19.34251673
220269_at	28.96796388	22.7284875	42.80049184	25.23140892	22.4911911	35.02096993	31.70697434	28.02916026	21.66161536
220270_at	29.58685765	24.51564002	33.54036248	26.95337291	23.9012888	27.35306246	24.95122385	24.3093726	28.07231307
220271_x_at	49.3981221	49.51100609	51.56136329	47.0987208	54.85484814	51.5396841	45.37470375	43.71349669	41.39973921
220272_at	118.001674	117.8592877	206.5644118	125.7021263	171.9331887	216.0455234	112.942951	105.6716046	104.7144197
220273_at	66.11844569	36.29079343	40.20206002	36.37374506	45.69948253	54.70581233	33.35651482	40.43760269	40.49481832
220274_at	108.3225535	141.8798457	185.1021533	138.6737321	190.3320873	123.8815449	157.7896712	130.316246	144.4543454
220275_at	83.22713766	75.31987334	90.00105489	77.87092193	112.1960459	86.60464259	75.39269121	64.28940412	58.13634376
220276_at	26.52346647	25.57687135	27.88191928	30.33726868	25.56408923	37.29975976	24.37399201	35.9871219	23.58498172
220277_at	190.6151513	176.1626088	229.6115167	116.8604381	147.8820474	126.9045594	179.4196758	136.1599517	161.4069464
220278_at	26.22894202	27.01801578	35.7174558	23.52910841	31.98027634	44.82962222	25.20950629	26.50704328	33.03786297
220279_at	75.95847927	67.44854085	146.3546286	71.46879181	122.595951	107.0362818	72.82954219	105.7919335	84.61925555
220280_s_at	34.40640643	33.43233346	38.57051984	50.47828889	35.20630688	40.00185612	38.47626124	35.24062465	48.74371961
220281_at	17.40206644	17.22383535	16.80060363	19.80226997	19.60374589	15.60074301	15.88832063	18.1249216	18.79998552
220282_at	62.61902779	83.13744364	97.90552366	116.9169733	79.3018818	75.08553857	62.67644316	62.00825205	75.5464623
220283_at	116.0985556	112.8489492	106.5746613	71.92617537	117.4775609	118.0877337	93.64310246	86.90572988	80.18726518
220284_at	117.7280289	109.9980868	341.6641935	99.4494301	185.6084347	84.02571718	161.5360361	126.108348	103.0653819
220285_at	121.3106539	108.3890062	102.4050135	82.19921949	118.1551492	103.9190106	90.5576202	65.46108298	61.16929638
220286_at	102.7286599	82.70562542	150.6730007	61.28106054	137.561467	86.10665438	85.27028367	83.77074528	79.37304321
220287_at	75.95974707	80.27831394	122.1792936	76.79636252	95.26575958	63.42078677	96.16039539	46.25836692	195.4133968
220288_at	114.498873	107.7920139	227.1146805	83.34909002	153.4656518	139.4096588	100.2570485	101.8983907	109.9556646
220289_s_at	43.24451022	32.6884186	50.03558969	36.86176366	52.73833605	55.98732634	45.43921354	34.50751682	37.96434022
220290_at	126.2887203	106.4135983	110.3786727	74.42360321	109.883219	89.36356156	116.7242991	106.1586849	82.80096892
220291_at	264.8769367	305.0193467	458.4173279	446.7201127	321.7760278	309.9888177	391.7078757	313.0269457	267.559382
220292_at	172.0552615	152.8722786	226.3299897	154.5491757	208.0452891	160.1814705	138.1032173	171.9739964	92.10765545
220293_at	28.23863812	27.35752882	34.16252173	30.33142939	29.64937054	30.71494022	25.66632196	22.54903726	26.70894128
220294_at	39.53869391	39.0314454	24.74661851	28.4781119	23.87040709	32.5353234	23.54228135	27.27359511	28.25960001
220295_x_at	71.26001657	63.88447849	58.70151699	42.61516787	66.07318967	41.40946456	45.73422149	34.51761497	38.56609679
220296_at	257.9754055	216.3517409	255.5689809	160.4880684	417.9018479	171.9599278	280.580089	178.0860641	222.5393402
220297_at	39.81900254	35.86046024	40.49136529	31.2381946	32.90394564	41.72104483	50.22793747	37.78817835	43.22529685
220298_s_at	25.00086939	30.26443598	41.50736845	33.38273262	45.53363033	28.72864987	31.86281733	26.39768203	30.17986467
220299_at	55.41409084	51.65534341	52.84483653	42.39452165	78.57061649	50.07868469	80.30144809	41.73299458	47.33517605
220300_at	70.31396191	43.60361679	43.71123556	34.44351979	59.66366119	57.249636	43.83014509	38.4723797	46.08702096
220301_at	21.60667451	18.55251328	15.84054154	22.63736276	18.41650277	17.06888182	17.75059445	18.28960934	22.35487469
220302_at	38.82611559	44.45379771	44.54417045	41.38752627	49.88836286	44.57689622	51.81688124	38.65822602	38.22195324
220303_at	219.0544126	161.1890429	162.3874681	139.8684327	201.9499762	208.5308131	140.720384	149.5339483	164.2792508
220304_s_at	96.97142606	89.17600311	205.7548333	66.36040265	121.6246084	41.6453642	100.8139475	70.9645027	75.7773156
220305_at	91.61219102	75.79255063	59.64798893	116.4067871	81.94151358	42.9939253	134.5693567	78.51723591	143.9398569
220306_at	132.8820158	124.1148253	97.37965559	110.2969531	103.2391526	90.97029499	96.28963018	116.6216112	70.95177119
220307_at	128.1876529	139.7350965	188.4893292	100.2702968	228.0856955	152.7593511	178.0385896	125.2972868	136.5662892
220308_at	85.16909144	84.27672397	143.6649542	97.09641158	150.8321814	109.6684323	88.36639319	66.14114511	68.57364174
220309_at	81.24168009	81.46865181	62.35232987	56.54294116	85.69981257	48.25174655	52.63084972	60.53287255	62.51218532
220310_at	41.5780913	46.54784026	29.64844668	35.28479052	31.3342162	33.52461313	29.83748191	34.5239151	42.74238277
220311_at	28.7087537	49.92578152	31.9128767	45.31061487	46.86175337	28.62844628	33.63042408	40.3992501	40.2570878
220312_at	60.08430443	62.89736592	44.07659657	47.7683867	67.97716011	111.5147074	59.41422784	54.15265656	58.48490106
220313_at	32.24348855	51.64588761	26.00568826	79.7210106	23.81610349	62.81779222	60.63474015	26.30764782	33.22810877
220314_at	54.86142806	63.84944849	60.76265534	74.3742803	95.51018593	83.25507635	76.47829599	54.70105664	70.74214778
220315_at	30.9175607	30.38763696	34.32533419	36.51426856	40.52799802	27.95657007	39.5046192	34.74122428	33.41393005
220316_at	228.0305405	119.0767719	99.01976749	215.8303937	175.8661529	191.3631474	236.5259619	210.420378	201.0253734
220317_at	25.76214422	22.23960343	28.29277356	21.03855377	22.64631707	21.27745158	22.78711923	23.81539704	21.71835723
220318_at	93.76711119	74.16109039	176.834073	68.52252369	96.7612683	86.96438776	75.87399801	51.8030067	80.28742018
220319_s_at	361.706938	247.2446227	177.3787941	333.540915	341.3483756	210.5592853	216.0979314	217.5874175	355.0617496
220320_at	155.377656	102.3483728	129.1820557	110.8432667	80.99229945	160.8090848	162.1231595	182.1667405	97.53768425
220321_s_at	23.11495018	21.21707054	20.99731019	30.06159642	20.96208137	25.03444905	18.95724605	19.39404708	22.78051874
220322_at	41.09933492	47.18708319	40.22722739	36.06053633	49.84756872	37.95688715	34.71686297	33.13406526	36.03789773
220323_at	685.5261884	399.5706158	667.3157544	304.8491714	784.5437094	600.4657428	438.1072438	478.7347195	360.7056239
220324_at	30.0026303	28.11616917	18.97743395	21.82287314	23.5078443	27.98119202	20.85286489	21.02167396	21.95385599
220325_at	39.93901444	35.76589058	34.66281099	66.78405134	39.72893508	49.43618726	30.04074707	44.51282507	40.18516494
220326_s_at	314.0359292	254.2052467	236.8573542	252.9064754	247.9546867	249.9970388	258.0590376	293.5010039	420.953933
220327_at	18.74126503	20.69879785	19.25992314	20.59521327	20.17205627	17.98793705	18.49499258	21.65952536	21.55365332
220328_at	26.61571158	29.13303736	23.30307659	24.5605919	26.11620655	23.53210219	23.56163322	25.09148658	27.21287069
220329_s_at	21.34652662	26.77620291	23.47495547	35.81786618	23.92701541	27.54914864	30.87445907	36.96573174	35.53436222
220330_s_at	35.05995801	43.51282934	21.94149897	34.00998814	18.81720724	34.55783857	35.22351998	38.06006947	35.72208744
220331_at	872.4092932	796.5525688	864.1715157	310.1956155	349.335418	1163.160463	694.1374241	1027.388637	1030.219188
220332_at	81.73287232	81.31299545	80.08172873	62.99043325	123.2080912	121.7766248	72.33849596	65.69157528	75.63578765
220333_at	26.87057752	29.00987782	30.11801503	30.93949017	28.65391549	37.57050804	27.89298806	30.34767906	22.66113514
220334_at	75.84880574	160.2851403	65.23050933	84.78222015	110.1669308	128.3639525	100.9702145	112.2078618	123.7682019
220335_x_at	229.3093942	274.558435	222.255882	193.5959807	285.4438902	296.7226408	217.4280158	211.7021578	160.1876162
220336_s_at	42.76845056	41.28969933	34.87966718	47.68661373	32.70337	40.52313483	34.98424079	41.00316732	39.56043098
220337_at	96.19044593	80.18605337	168.159712	68.72876307	120.6443627	94.46183673	86.29054757	67.3687143	83.67420133
220338_at	34.69672241	27.69430831	21.91461927	34.7407701	21.15089597	37.59098292	26.48635788	24.323484	29.14372565
220339_s_at	249.5987543	213.8972996	235.656381	182.779685	355.82523	229.6412217	253.8333726	259.162845	210.4754871
220340_at	136.3453583	138.042527	286.9959055	102.2249547	277.009568	136.6344954	247.5468611	137.1295338	167.7016377
220341_s_at	171.573028	179.5855369	276.4519082	202.6973739	198.0706402	247.8448086	217.0919439	195.2512032	211.4253781
220342_x_at	77.86801444	65.41694656	49.46357857	147.5413849	54.95312463	45.53061515	56.20957227	73.85201532	94.23814507
220343_at	85.77863395	80.43918629	115.1151861	73.31656483	85.83378907	62.64831085	79.09785163	61.78145453	63.87160908
220344_at	228.6252651	227.7859769	567.1730813	174.2464245	365.0134533	244.9038641	280.0793252	233.5398344	211.2209945
220345_at	21.2347068	24.75492606	32.66538854	25.39076913	26.995267	20.649555	23.91893185	33.05007487	36.44190702
220346_at	45.67133448	46.0522616	20.79396612	128.5331903	23.21735544	23.3667145	39.38805357	40.86219216	45.91483595
220347_at	112.8838379	82.47286921	73.87036026	64.69646098	78.19847022	106.6400703	76.5681281	61.18584025	55.05744064
220348_at	86.10368117	46.56225402	54.27503601	32.04962913	94.2945516	45.49313983	63.56425348	35.84585437	54.59538336
220349_s_at	237.9705833	258.4723054	173.6130695	360.4801127	424.1900436	155.5009908	362.2815807	212.3535935	209.8871736
220350_at	113.034573	110.1518539	54.23229342	111.2297682	57.8722486	93.0337302	85.7192104	79.20556614	78.51769545
220351_at	20.77800776	26.59068842	22.69176526	29.43546535	24.19517732	27.47202743	23.79474276	21.17008437	23.84630903
220352_x_at	711.4087608	524.3999801	743.2404254	451.1006729	1460.029527	520.854242	753.4613716	443.2971369	1218.437682
220353_at	51.71772459	40.34266185	40.86360852	51.30769662	40.29615789	35.37937928	47.90533679	41.14683395	42.64166728
220354_at	50.14583343	43.71106341	41.64967854	52.38292326	36.93492646	36.14381481	30.73366171	43.6691037	38.259047
220355_s_at	251.3309465	269.4874697	350.3160615	285.6743964	477.337755	258.9405957	325.56459	306.014738	375.6500255
220356_at	24.02453606	23.98551642	28.77534132	21.51430278	27.28240106	24.13683814	21.21573018	19.5206556	21.55096296
220357_s_at	277.7902337	405.4797088	424.86601	243.2046167	426.9623497	367.6909454	339.1330463	255.2186192	162.3607626
220358_at	229.4428028	173.4862937	220.2217304	122.6058045	192.2857336	141.9244012	150.4465989	143.0510945	105.8347808
220359_s_at	189.0949127	1377.611394	50.24195493	93.49755442	78.39462874	558.9498402	111.492825	281.5099741	108.8883572
220360_at	18.13993811	17.69476099	17.26794761	20.32661629	17.18546169	17.66018064	17.2758296	16.26109704	17.34083941
220361_at	22.88515487	22.65208213	21.33715588	19.09193719	27.18989052	21.53354492	19.9859595	24.82690857	26.1466182
220362_at	36.88312044	38.31823876	41.25276777	29.15179791	61.31525269	41.55273013	31.05679975	31.04248035	33.4524908
220363_s_at	102.1464713	90.2624867	136.434727	173.9086423	147.3671204	87.97651351	114.4256227	138.6128683	122.8272879
220364_at	32.00552635	26.19150323	27.31790435	26.60104355	35.47987342	37.3008051	25.4033664	29.15397894	21.94823777
220365_at	63.48295015	84.62480848	187.3659177	60.16651885	121.7537704	93.86201885	121.9717837	71.6677852	71.72856254
220366_at	96.13593178	75.16397172	74.7350998	60.96305995	117.2389094	82.48254516	76.702696	67.72349742	70.98513088
220367_s_at	264.8274331	330.9456071	224.1422352	248.5818651	197.5265883	252.8306751	248.2033719	326.2593119	394.6749389
220368_s_at	60.60661339	53.4272119	64.67711413	104.3073528	44.29191874	57.27290398	48.66769072	48.63155137	61.75849523
220369_at	33.06894413	43.10387865	54.62373336	41.43936176	60.23117931	44.0545463	43.09890495	37.66571416	44.99018295
220370_s_at	61.77713238	60.01421312	45.3664947	61.78872146	79.58028261	43.52925914	57.39907725	119.0499311	59.16663288
220371_s_at	332.5211883	312.7262632	435.1273149	208.8988814	421.1928663	301.5033494	333.3122125	236.7252769	314.3380363
220372_at	37.5571765	33.20905606	29.87252629	28.03355503	41.51617517	38.406098	33.99044651	33.89647895	30.52390785
220373_at	67.04892342	78.61979781	78.43815249	75.07841439	68.63743216	156.4716207	67.08798727	77.93253888	81.94847291
220374_at	63.31266776	53.97243488	53.13248914	55.87905035	49.69671296	46.12209104	50.37272959	72.96470034	51.5785821
220375_s_at	230.646943	212.7361258	199.1222546	147.8816135	195.1720499	250.1484596	162.0179045	137.7931355	153.1729468
220376_at	15.84384199	18.0541715	21.21992373	17.31419178	18.17650454	18.32998428	20.16906485	17.10509354	17.51428205
220377_at	78.25342534	65.09088145	163.7851681	71.35957743	119.3760852	163.3243153	71.87382728	85.29690745	84.11202225
220378_at	62.87722357	56.45450715	54.62701235	40.26390425	54.88001215	48.30770267	60.28375727	46.83746756	49.25348272
220379_at	177.3029025	171.8930627	179.6492662	137.3292559	255.1363452	163.8981431	147.2809448	132.7607067	149.6110569
220380_at	35.7317727	32.61419129	26.53426318	29.80412293	38.67519205	43.58882987	30.13947255	23.08368768	28.50689085
220381_at	70.28967508	50.20758756	65.93948338	41.78637325	52.16705953	62.37319238	51.3772103	39.49754564	39.41686457
220382_s_at	30.21606083	28.3768353	46.31290815	22.71474562	48.57220103	33.52609426	33.12651271	27.61263922	25.61052652
220383_at	40.78210752	29.40944217	41.01452279	30.0815922	37.84333599	30.33073802	35.93168696	30.04660681	35.16041464
220384_at	47.10172648	58.71027622	55.90917513	43.81952796	61.75735796	52.46858748	42.19363033	40.98874621	52.55744166
220385_at	64.87233201	83.04746277	84.68697642	63.94087172	82.88075127	74.04013419	79.52743904	63.33365322	53.23452788
220386_s_at	78.33723308	68.27707105	58.77144261	74.34959057	99.06729674	68.18362373	67.13779099	77.56387387	60.72144205
220387_s_at	28.96428017	30.98606911	34.05333756	91.27815973	34.15025765	33.460212	70.10849923	73.45911024	86.33175491
220388_at	37.01458579	29.01647619	36.19218825	23.85004	38.80222411	41.29992832	30.14787513	25.22962502	28.54319312
220389_at	33.54070635	32.52959308	33.94566363	57.73792989	35.60278392	30.46219143	31.75138864	33.54533673	29.29644121
220390_at	28.42918616	26.46634545	27.93845597	25.74833788	28.3962012	34.67898952	28.2977024	23.23223121	24.17459565
220391_at	22.24974367	35.72538418	31.5771411	25.952725	32.27840262	25.88455368	27.07789667	25.01467051	36.25616175
220392_at	36.48834147	41.91928268	33.41627338	37.74530124	44.50139528	38.86383387	34.24715599	38.27798548	52.81172788
220393_at	16.6926096	17.74004165	18.68136815	20.20771108	21.01831367	18.7387452	19.47948155	16.69494446	21.88929179
220394_at	27.288023	22.48933963	32.63187708	20.7626957	32.60711179	25.81292253	27.17694339	26.96678696	28.07452639
220395_at	352.7126236	373.3002268	435.5853111	289.0378498	393.7191754	396.2826725	362.1089484	236.3516319	234.0683071
220396_at	63.23240624	63.12929959	105.2489971	77.12734387	160.9089916	60.48045171	140.3072626	137.2586199	120.3635826
220397_at	19.10122303	21.83178622	23.98083748	34.53445311	26.81417495	23.36093728	27.24197492	24.84521209	24.16967003
