"819118"	"13709"	
"819119"	"13442"	
"819122"	"23694"	
"819122"	"29280"	
"819123"	"16724"	
"819124"	"940"	
"819125"	"1707"	
"819126"	"13270"	
"819127"	"18662"	
"819128"	"2812"	
"819129"	"28970"	
"819130"	"5290"	
"819132"	"21521"	
"819133"	"13506"	
"819135"	"1332"	
"819136"	"15182"	
"819137"	"18492"	
"819138"	"4675"	
"819140"	"13759"	
"819141"	"18640"	
"819142"	"28742"	
"819143"	"17665"	
"819144"	"3345"	
"819145"	"17086"	
"819146"	"13952"	
"819147"	"17734"	
"819148"	"8576"	
"819150"	"13816"	
"819153"	"12610"	
"819154"	"12183"	
"819155"	"13739"	
"819156"	"13739"	
"819158"	"10884"	
"819159"	"22"	
"819160"	"9910"	
"819161"	"4169"	
"819162"	"14812"	
"819163"	"11656"	
"819164"	"5118"	
"819165"	"17770"	
"819166"	"16276"	
"819167"	"21733"	
"819170"	"4730"	
"819170"	"29797"	
"819171"	"28742"	
"819172"	"14378"	
"819173"	"15548"	
"819174"	"15263"	
"819175"	"18942"	
"819177"	"17709"	
"819178"	"19273"	
"819179"	"10994"	
"819180"	"15584"	
"819181"	"15584"	
"819182"	"19534"	
"819183"	"11790"	
"819184"	"17499"	
"819185"	"14632"	
"819186"	"938"	
"819187"	"16757"	
"819188"	"4598"	
"819189"	"21575"	
"819190"	"27871"	
"819191"	"20427"	
"819192"	"20482"	
"819194"	"12713"	
"819195"	"3955"	
"819196"	"17546"	
"819197"	"16090"	
"819199"	"2572"	
"819200"	"8805"	
"819201"	"21380"	
"819203"	"12429"	
"819205"	"17686"	
"819206"	"18202"	
"819208"	"12546"	
"819210"	"20936"	
"819211"	"17004"	
"819214"	"17004"	
"819215"	"1718"	
"819216"	"81"	
"819217"	"18368"	
"819218"	"18580"	
"819219"	"2349"	
"819220"	"12110"	
"819221"	"17733"	
"819222"	"7014"	
"819223"	"8700"	
"819224"	"27844"	
"819225"	"20764"	
"819226"	"22142"	
"819227"	"18329"	
"819228"	"28764"	
"819229"	"19946"	
"819231"	"17259"	
"819232"	"9283"	
"819233"	"15311"	
"819233"	"18091"	
"819234"	"9628"	
"819235"	"3971"	
"819236"	"19241"	
"819237"	"13969"	
"819238"	"13969"	
"819239"	"16741"	
"819241"	"13447"	
"819242"	"9166"	
"819244"	"5204"	
"819245"	"8546"	
"819246"	"13609"	
"819247"	"2923"	
"819248"	"9513"	
"819249"	"10500"	
"819250"	"21560"	
"819251"	"21560"	
"819252"	"10855"	
"819253"	"11752"	
"819254"	"19831"	
"819255"	"15481"	
"819256"	"2744"	
"819257"	"4161"	
"819258"	"21939"	
"819260"	"9007"	
"819263"	"15554"	
"819265"	"13447"	
"819266"	"18328"	
"819268"	"15971"	
"819269"	"7739"	
"819271"	"8847"	
"819272"	"20980"	
"819273"	"19671"	
"819274"	"29227"	
"819278"	"12823"	
"819279"	"10104"	
"819280"	"14596"	
"819281"	"14596"	
"819282"	"22048"	
"819283"	"22048"	
"819284"	"12070"	
"819286"	"23217"	
"819288"	"17683"	
"819289"	"2517"	
"819289"	"15932"	
"819290"	"16725"	
"819291"	"11859"	
"819292"	"12449"	
"819294"	"7402"	
"819298"	"3754"	
"819299"	"1828"	
"819301"	"24228"	
"819304"	"15401"	
"819305"	"8457"	
"819306"	"23154"	
"819308"	"21056"	
"819311"	"7989"	
"819311"	"20421"	
"819312"	"16876"	
"819313"	"13834"	
"819314"	"22110"	
"819315"	"22126"	
"819316"	"13542"	
"819319"	"10977"	
"819320"	"18247"	
"819321"	"16378"	
"819322"	"8117"	
"819323"	"16867"	
"819324"	"18461"	
"819325"	"7476"	
"819326"	"18480"	
"819329"	"19271"	
"819330"	"19939"	
"819331"	"12324"	
"819333"	"23621"	
"819334"	"3636"	
"819336"	"15624"	
"819337"	"17087"	
"819338"	"10723"	
"819340"	"35160"	
"819341"	"13161"	
"819343"	"14651"	
"819344"	"29280"	
"819345"	"1112"	
"819346"	"19524"	
"819347"	"7119"	
"819349"	"19618"	
"819350"	"1249"	
"819351"	"20977"	
"819352"	"17165"	
"819354"	"6813"	
"819356"	"12718"	
"819357"	"13819"	
"819359"	"13792"	
"819360"	"13408"	
"819362"	"16232"	
"819364"	"21062"	
"819366"	"19618"	
"819367"	"15804"	
"819368"	"9621"	
"819369"	"8033"	
"819370"	"15804"	
"819371"	"19885"	
"819374"	"13721"	
"819375"	"15228"	
"819376"	"3407"	
"819377"	"29868"	
"819378"	"9570"	
"819379"	"18183"	
"819380"	"19780"	
"819384"	"14056"	
"819385"	"18770"	
"819386"	"21967"	
"819389"	"4562"	
"819393"	"29280"	
"819394"	"2740"	
"819396"	"6116"	
"819397"	"2863"	
"819398"	"12562"	
"819400"	"18481"	
"819401"	"10507"	
"819402"	"19161"	
"819403"	"19161"	
"819404"	"8220"	
"819405"	"17097"	
"819407"	"16669"	
"819408"	"14681"	
"819409"	"277"	
"819411"	"16598"	
"819412"	"15816"	
"819413"	"21000"	
"819414"	"17213"	
"819415"	"13855"	
"819416"	"3951"	
"819417"	"19792"	
"819418"	"13210"	
"819419"	"16142"	
"819420"	"18487"	
"819421"	"6721"	
"819423"	"17269"	
"819424"	"21007"	
"819425"	"17503"	
"819426"	"18395"	
"819427"	"14419"	
"819428"	"13850"	
"819429"	"15194"	
"819432"	"17275"	
"819434"	"23794"	
"819435"	"17275"	
"819437"	"8289"	
"819438"	"19023"	
"819439"	"14166"	
"819440"	"19759"	
"819442"	"21458"	
"819443"	"5557"	
"819445"	"10445"	
"819446"	"20371"	
"819447"	"27736"	
"819448"	"17315"	
"819451"	"22972"	
"819452"	"25767"	
"819454"	"14120"	
"819455"	"13863"	
"819456"	"19059"	
"819458"	"21004"	
"819460"	"12242"	
"819461"	"18040"	
"819462"	"18919"	
"819464"	"3240"	
"819465"	"9698"	
"819467"	"22926"	
"819468"	"784"	
"819469"	"14016"	
"819470"	"17527"	
"819471"	"5916"	
"819473"	"7091"	
"819474"	"17417"	
"819475"	"784"	
"819476"	"13875"	
"819477"	"10883"	
"819478"	"10883"	
"819479"	"18113"	
"819480"	"14559"	
"819481"	"14559"	
"819482"	"20068"	
"819483"	"25823"	
"819484"	"20068"	
"819485"	"17529"	
"819486"	"21570"	
"819488"	"10031"	
"819489"	"7922"	
"819489"	"29554"	
"819490"	"13131"	
"819494"	"23326"	
"819496"	"13694"	
"819497"	"13694"	
"819498"	"11820"	
"819499"	"7492"	
"819500"	"29952"	
"819502"	"7492"	
"819503"	"16091"	
"819504"	"19553"	
"819505"	"17578"	
"819506"	"9300"	
"819507"	"19553"	
"819508"	"19211"	
"819509"	"19211"	
"819510"	"11684"	
"819512"	"3748"	
"819514"	"20368"	
"819515"	"12502"	
"819516"	"16517"	
"819519"	"854"	
"819520"	"3815"	
"819521"	"20645"	
"819522"	"13690"	
"819523"	"19161"	
"819524"	"19161"	
"819525"	"1580"	
"819526"	"13455"	
"819527"	"8508"	
"819528"	"19667"	
"819529"	"27011"	
"819531"	"8652"	
"819532"	"2350"	
"819534"	"12575"	
"819535"	"13907"	
"819537"	"2104"	
"787992"	"12228"	
"787993"	"27346"	
"787994"	"3162"	
"787995"	"28410"	
"787997"	"18945"	
"787998"	"15961"	
"788005"	"15705"	
"788008"	"15320"	
"788009"	"25283"	
"788012"	"19211"	
"788023"	"16063"	
"788026"	"28369"	
"788027"	"28369"	
"788029"	"9847"	
"788032"	"6664"	
"788033"	"6664"	
"788036"	"22694"	
"788037"	"19469"	
"788037"	"34480"	
"788038"	"2923"	
"788040"	"821"	
"788042"	"22075"	
"788045"	"30708"	
"788046"	"30708"	
"788051"	"5635"	
"788052"	"10741"	
"788053"	"10741"	
"788056"	"7412"	
"788057"	"7275"	
"788058"	"19204"	
"788061"	"13783"	
"788062"	"8964"	
"788070"	"3591"	
"788075"	"23041"	
"788076"	"23041"	
"788077"	"4396"	
"788082"	"26661"	
"788083"	"26661"	
"788084"	"10962"	
"788085"	"8636"	
"788086"	"8636"	
"788089"	"23293"	
"788090"	"23293"	
"788091"	"8528"	
"788092"	"8528"	
"788093"	"6639"	
"788094"	"29493"	
"788096"	"28424"	
"788100"	"13135"	
"788101"	"328"	
"788103"	"14946"	
"788104"	"10749"	
"788105"	"5631"	
"788109"	"22102"	
"788110"	"6195"	
"788114"	"15572"	
"788115"	"16869"	
"788116"	"16869"	
"788117"	"16869"	
"788118"	"35165"	
"788119"	"29609"	
"788120"	"26178"	
"788121"	"25212"	
"788122"	"21084"	
"788123"	"7227"	
"788125"	"9588"	
"788126"	"9588"	
"788127"	"14882"	
"788129"	"17995"	
"788130"	"9810"	
"788136"	"13229"	
"788137"	"13229"	
"788138"	"21663"	
"788139"	"13523"	
"788140"	"14294"	
"788145"	"11953"	
"788150"	"27380"	
"788151"	"13090"	
"788152"	"13090"	
"788153"	"3403"	
"788155"	"12654"	
"788157"	"24979"	
"788158"	"23680"	
"788161"	"5298"	
"788162"	"19467"	
"788163"	"3247"	
"788164"	"1156"	
"788170"	"21029"	
"788173"	"21874"	
"788174"	"1101"	
"788175"	"17476"	
"788176"	"1172"	
"788177"	"16585"	
"788180"	"4513"	
"788185"	"21951"	
"788186"	"12914"	
"788187"	"15279"	
"788188"	"17601"	
"788190"	"24131"	
"788193"	"27968"	
"788196"	"10825"	
"788200"	"8028"	
"788201"	"30370"	
"788202"	"1803"	
"788204"	"2916"	
"788205"	"34316"	
"788207"	"3403"	
"788208"	"3403"	
"788209"	"20807"	
"788212"	"7562"	
"788213"	"22501"	
"788216"	"25260"	
"788219"	"13190"	
"788220"	"19297"	
"788221"	"13360"	
"788222"	"13360"	
"788223"	"15049"	
"788225"	"19323"	
"788235"	"27749"	
"788236"	"17427"	
"788237"	"14983"	
"788244"	"12569"	
"788245"	"9289"	
"788247"	"10719"	
"788248"	"780"	
"788250"	"21767"	
"788251"	"16935"	
"788258"	"22117"	
"788259"	"24778"	
"788260"	"14463"	
"788261"	"22808"	
"788265"	"15453"	
"788269"	"1803"	
"788271"	"7927"	
"788272"	"20485"	
"788273"	"21217"	
"788274"	"21217"	
"788275"	"18246"	
"788276"	"18246"	
"788277"	"17459"	
"788284"	"20026"	
"788285"	"19671"	
"788286"	"1052"	
"788290"	"14261"	
"788291"	"2134"	
"788292"	"2134"	
"788295"	"21418"	
"788296"	"21418"	
"788297"	"3330"	
"788298"	"7780"	
"788300"	"10587"	
"788304"	"25808"	
"788306"	"17494"	
"788307"	"15948"	
"788308"	"4083"	
"788309"	"24228"	
"788313"	"14365"	
"788317"	"17723"	
"788318"	"3654"	
"788319"	"12178"	
"788320"	"12906"	
"788321"	"12906"	
"788322"	"28441"	
"788326"	"26601"	
"788327"	"2363"	
"788335"	"19006"	
"788336"	"19006"	
"788337"	"14918"	
"788338"	"14200"	
"788339"	"19033"	
"788341"	"2799"	
"788346"	"17902"	
"788347"	"6850"	
"788349"	"660"	
"788353"	"19596"	
"788355"	"22148"	
"788356"	"27659"	
"788359"	"743"	
"788363"	"7566"	
"788364"	"29952"	
"788365"	"17940"	
"788369"	"17458"	
"788372"	"17602"	
"788376"	"26850"	
"788377"	"2316"	
"788378"	"17405"	
"788380"	"31201"	
"788382"	"20593"	
"788386"	"3333"	
"788387"	"5871"	
"788390"	"15224"	
"788393"	"11999"	
"788394"	"11999"	
"788398"	"23164"	
"788400"	"32946"	
"788407"	"27843"	
"788408"	"15025"	
"788411"	"28437"	
"788412"	"17250"	
"788419"	"28226"	
"788422"	"31654"	
"788431"	"7633"	
"788432"	"27968"	
"788433"	"17615"	
"788435"	"14082"	
"788438"	"26761"	
"788441"	"14038"	
"788443"	"23151"	
"788449"	"9328"	
"788453"	"30329"	
"788457"	"7362"	
"788463"	"19695"	
"788464"	"14195"	
"788468"	"26661"	
"788470"	"8960"	
"788480"	"6272"	
"788481"	"6272"	
"788483"	"20756"	
"788485"	"6104"	
"788489"	"14139"	
"788490"	"18565"	
"788498"	"3057"	
"788499"	"178"	
"788501"	"15519"	
"788501"	"18323"	
"788502"	"21421"	
"788503"	"19382"	
"788504"	"19382"	
"788505"	"21214"	
"788506"	"21214"	
"788510"	"21694"	
"788511"	"17682"	
"788512"	"21517"	
"788513"	"27362"	
"788514"	"21170"	
"788517"	"6746"	
"788519"	"21673"	
"788522"	"27338"	
"788524"	"11744"	
"788525"	"21665"	
"788525"	"29688"	
"788526"	"21665"	
"788526"	"29688"	
"788529"	"5719"	
"788537"	"21119"	
"788539"	"10906"	
"788541"	"21013"	
"788544"	"14715"	
"788547"	"15538"	
"788549"	"14091"	
"788550"	"14091"	
"788551"	"15509"	
"788553"	"10409"	
"788564"	"6513"	
"788566"	"18668"	
"788574"	"13429"	
"788581"	"23151"	
"788582"	"23151"	
"788583"	"14091"	
"788584"	"17938"	
"788587"	"20153"	
"788589"	"22525"	
"788590"	"16385"	
"788592"	"18724"	
"788593"	"24074"	
"788599"	"22831"	
"788601"	"11797"	
"788604"	"2111"	
"788610"	"25823"	
"788619"	"16082"	
"788620"	"16082"	
"788623"	"4759"	
"788624"	"4759"	
"788631"	"24354"	
"788633"	"28260"	
"788633"	"29754"	
"788643"	"15491"	
"788644"	"30793"	
"788645"	"23676"	
"788647"	"9822"	
"788648"	"9822"	
"788652"	"15819"	
"788653"	"15819"	
"788656"	"21523"	
"788658"	"29441"	
"788659"	"22225"	
"788660"	"22225"	
"788661"	"4971"	
"788662"	"32085"	
"788667"	"15341"	
"788684"	"4217"	
"788689"	"5204"	
"788696"	"27849"	
"788697"	"27849"	
"788708"	"2792"	
"788709"	"2792"	
"788720"	"25283"	
"788728"	"27275"	
"788729"	"27275"	
"788731"	"3064"	
"788734"	"14513"	
"788738"	"13983"	
"788742"	"21543"	
"788754"	"9751"	
"788755"	"6304"	
"788756"	"4191"	
"788759"	"21633"	
"788762"	"1955"	
"788764"	"27869"	
"788767"	"22737"	
"788768"	"22737"	
"788769"	"15418"	
"788771"	"28565"	
"788772"	"29473"	
"788774"	"21609"	
"788784"	"15249"	
"788785"	"27235"	
"788789"	"10714"	
"788794"	"21229"	
"788795"	"14196"	
"788799"	"1893"	
"788800"	"1893"	
"788806"	"13561"	
"788818"	"18743"	
"788818"	"30402"	
"788822"	"36060"	
"788823"	"36060"	
"788824"	"21242"	
"788826"	"22014"	
"788831"	"12669"	
"788837"	"24746"	
"788840"	"16829"	
"788844"	"13759"	
"788855"	"22601"	
"788857"	"22601"	
"788861"	"17404"	
"788867"	"21213"	
"788875"	"21771"	
"788878"	"21658"	
"788881"	"15449"	
"788882"	"26731"	
"788887"	"15921"	
"788892"	"21887"	
"788896"	"8082"	
"788898"	"27723"	
"788901"	"908"	
"788902"	"20377"	
"788903"	"17481"	
"788906"	"22205"	
"788907"	"22205"	
"788908"	"9698"	
"788911"	"15978"	
"788912"	"17885"	
"788916"	"36433"	
"788917"	"9057"	
"788922"	"24088"	
"788924"	"14912"	
"788936"	"17932"	
"788940"	"15057"	
"788941"	"20146"	
"788943"	"26856"	
"788945"	"15017"	
"788946"	"23766"	
"788947"	"1194"	
"788951"	"21041"	
"788952"	"21041"	
"788956"	"17915"	
"788961"	"29114"	
"788962"	"16809"	
"788964"	"15053"	
"788968"	"6956"	
"788973"	"24268"	
"788974"	"15502"	
"788976"	"29219"	
"788977"	"22224"	
"788978"	"22224"	
"788980"	"15235"	
"788983"	"35539"	
"788986"	"18932"	
"788987"	"15026"	
"788990"	"15462"	
"788991"	"17919"	
"788992"	"29411"	
"788993"	"14763"	
"788999"	"28848"	
"789009"	"29246"	
"789011"	"19014"	
"789012"	"19014"	
"789015"	"15003"	
"789021"	"21270"	
"789026"	"19422"	
"789032"	"22131"	
"789041"	"23828"	
"789042"	"23583"	
"789046"	"8035"	
"789051"	"30775"	
"789058"	"22236"	
"789058"	"36807"	
"789059"	"21173"	
"789060"	"26648"	
"789067"	"17956"	
"789068"	"17956"	
"789070"	"1771"	
"789071"	"25769"	
"789076"	"27870"	
"789078"	"7267"	
"789079"	"21709"	
"789081"	"5000"	
"789082"	"18951"	
"789093"	"21226"	
"789094"	"23654"	
"789097"	"19615"	
"789108"	"2676"	
"789116"	"15435"	
"789118"	"25362"	
"789125"	"28876"	
"789126"	"23084"	
"789129"	"654"	
"789130"	"22122"	
"789131"	"25787"	
"789132"	"22871"	
"789142"	"31568"	
"789153"	"4739"	
"789154"	"4739"	
"789155"	"1188"	
"789156"	"1188"	
"789165"	"7275"	
"789172"	"15478"	
"789173"	"5930"	
"789174"	"6834"	
"789179"	"28876"	
"789183"	"21519"	
"789188"	"15930"	
"789192"	"19057"	
"789198"	"24222"	
"789200"	"18082"	
"789206"	"27908"	
"789214"	"21052"	
"789216"	"27398"	
"789219"	"20612"	
"789222"	"7771"	
"789223"	"21235"	
"789224"	"17919"	
"789226"	"27807"	
"789238"	"21203"	
"789239"	"24782"	
"789240"	"24782"	
"789241"	"24782"	
"789252"	"4001"	
"789259"	"5041"	
"789265"	"16807"	
"789266"	"21504"	
"789268"	"20637"	
"789286"	"20950"	
"789288"	"9083"	
"789292"	"15829"	
"789294"	"7618"	
"789296"	"28143"	
"789300"	"14880"	
"789304"	"7368"	
"789315"	"11914"	
"789320"	"2654"	
"789322"	"19355"	
"789323"	"3791"	
"789326"	"20852"	
"789327"	"14871"	
"789336"	"5711"	
"789339"	"17630"	
"789340"	"4786"	
"789341"	"22193"	
"789342"	"14956"	
"789346"	"16430"	
"789347"	"15916"	
"789349"	"22066"	
"789351"	"23286"	
"789353"	"27857"	
"789354"	"20014"	
"789355"	"20014"	
"789356"	"19920"	
"789365"	"33448"	
"789366"	"14983"	
"789367"	"14983"	
"789368"	"4579"	
"789370"	"25823"	
"789371"	"1518"	
"789373"	"14972"	
"789374"	"3090"	
"789375"	"14974"	
"789384"	"21559"	
"789386"	"14952"	
"789389"	"18618"	
"789395"	"9336"	
"789395"	"13511"	
"789395"	"16629"	
"789395"	"16806"	
"789395"	"22202"	
"789395"	"23955"	
"789395"	"23980"	
"789395"	"27915"	
"789395"	"28939"	
"789395"	"36561"	
"789396"	"9336"	
"789396"	"13511"	
"789396"	"16629"	
"789396"	"16806"	
"789396"	"22202"	
"789396"	"23955"	
"789396"	"23980"	
"789396"	"27915"	
"789396"	"28939"	
"789396"	"36561"	
"789404"	"23338"	
"789414"	"20043"	
"789422"	"1100"	
"789423"	"3089"	
"789433"	"5679"	
"789435"	"20916"	
"789436"	"9963"	
"789440"	"4540"	
"789448"	"18754"	
"789460"	"16228"	
"789461"	"21121"	
"789464"	"25680"	
"789465"	"28423"	
"789468"	"29002"	
"789470"	"6813"	
"789471"	"6813"	
"789476"	"18991"	
"789479"	"8928"	
"789480"	"17170"	
"789481"	"19965"	
"789482"	"20157"	
"789483"	"20157"	
"789484"	"15912"	
"789485"	"15535"	
"789487"	"28064"	
"789488"	"28564"	
"789490"	"20950"	
"789491"	"9447"	
"789492"	"9447"	
"789493"	"29223"	
"789495"	"22014"	
"789497"	"17890"	
"789499"	"15314"	
"789501"	"6993"	
"789502"	"6993"	
"789504"	"774"	
"799553"	"5006"	
"799554"	"8965"	
"799555"	"13508"	
"799556"	"672"	
"799557"	"5893"	
"799558"	"5893"	
"799559"	"5791"	
"799560"	"3117"	
"799561"	"8639"	
"799562"	"3693"	
"799563"	"2728"	
"799564"	"4864"	
"799565"	"9339"	
"799566"	"9337"	
"799567"	"3134"	
"799568"	"1383"	
"799569"	"2363"	
"799570"	"6152"	
"799571"	"21315"	
"799572"	"12485"	
"799573"	"10059"	
"799574"	"12742"	
"799575"	"6690"	
"799575"	"6691"	
"799576"	"5312"	
"799577"	"14252"	
"799578"	"5317"	
"799579"	"5862"	
"799580"	"6915"	
"799581"	"8382"	
"799582"	"7098"	
"799583"	"12393"	
"799583"	"12394"	
"799583"	"12396"	
"799583"	"12406"	
"799583"	"12419"	
"799583"	"12420"	
"799584"	"3413"	
"799585"	"7096"	
"799586"	"8477"	
"799587"	"9150"	
"799588"	"2469"	
"799589"	"3616"	
"799590"	"20849"	
"799591"	"14423"	
"799592"	"3549"	
"799593"	"477"	
"799595"	"3652"	
"799596"	"551"	
"799597"	"211"	
"799598"	"3126"	
"799599"	"3126"	
"799600"	"1634"	
"799601"	"3909"	
"799602"	"2453"	
"799603"	"3225"	
"799604"	"1173"	
"799605"	"11988"	
"799606"	"1623"	
"799607"	"4763"	
"799608"	"101"	
"799609"	"4277"	
"799610"	"8881"	
"799611"	"1162"	
"799612"	"5954"	
"799613"	"6418"	
"799613"	"6419"	
"799613"	"6420"	
"799613"	"6421"	
"799613"	"6425"	
"799613"	"6573"	
"799614"	"1704"	
"799615"	"419"	
"799616"	"9854"	
"799617"	"2983"	
"799618"	"8114"	
"799619"	"392"	
"799620"	"177"	
"799621"	"8201"	
"799622"	"3390"	
"799623"	"1709"	
"799625"	"7899"	
"799626"	"398"	
"799627"	"9366"	
"799628"	"1622"	
"799629"	"1622"	
"799630"	"2110"	
"799631"	"7745"	
"799632"	"1560"	
"799633"	"4476"	
"799634"	"2272"	
"799635"	"3418"	
"799636"	"8268"	
"799637"	"1479"	
"799638"	"2372"	
"799639"	"1751"	
"799640"	"4734"	
"799641"	"4746"	
"799642"	"2042"	
"799643"	"3091"	
"799644"	"1631"	
"799645"	"9662"	
"799646"	"9662"	
"799647"	"3048"	
"799648"	"1193"	
"799649"	"158"	
"799650"	"2562"	
"799651"	"10564"	
"799652"	"9027"	
"799653"	"5627"	
"799654"	"3303"	
"799655"	"6049"	
"799656"	"4350"	
"799657"	"4770"	
"799658"	"6980"	
"799659"	"6980"	
"799660"	"9303"	
"799661"	"1690"	
"799662"	"202"	
"799663"	"10573"	
"799664"	"10573"	
"799665"	"1673"	
"799666"	"2369"	
"799667"	"6667"	
"799668"	"4743"	
"799669"	"6667"	
"799670"	"10575"	
"799671"	"9287"	
"799672"	"1563"	
"799673"	"10434"	
"799674"	"2019"	
"799675"	"25810"	
"799676"	"490"	
"799677"	"6595"	
"799678"	"6479"	
"799680"	"10435"	
"799681"	"10"	
"799682"	"6430"	
"799683"	"8539"	
"799684"	"5289"	
"799686"	"11107"	
"799687"	"7987"	
"799688"	"7987"	
"799689"	"2913"	
"799690"	"4676"	
"799691"	"1820"	
"799692"	"9350"	
"799693"	"3105"	
"799694"	"4514"	
"799696"	"3292"	
"799697"	"7528"	
"799698"	"1802"	
"799699"	"1443"	
"799699"	"1446"	
"799699"	"1449"	
"799700"	"1021"	
"799701"	"5477"	
"799702"	"5624"	
"799703"	"5623"	
"799703"	"5624"	
"799704"	"3106"	
"799705"	"7581"	
"799706"	"4334"	
"799707"	"2871"	
"799708"	"6730"	
"799709"	"11743"	
"799710"	"4755"	
"799711"	"3280"	
"799712"	"2813"	
"799713"	"1423"	
"799714"	"8995"	
"799716"	"12450"	
"799717"	"773"	
"799718"	"269"	
"799719"	"13443"	
"799720"	"8773"	
"799721"	"8773"	
"799722"	"4631"	
"799723"	"12032"	
"799724"	"7538"	
"799725"	"1121"	
"799726"	"8649"	
"799727"	"9099"	
"799728"	"5675"	
"799730"	"694"	
"799731"	"2037"	
"799732"	"1648"	
"799733"	"11008"	
"799734"	"11008"	
"799735"	"8249"	
"799736"	"19951"	
"799737"	"11828"	
"799738"	"4065"	
"799740"	"509"	
"799741"	"933"	
"799742"	"7984"	
"799743"	"20416"	
"799745"	"14387"	
"799746"	"3754"	
"799747"	"18357"	
"799748"	"5318"	
"799749"	"162"	
"799750"	"162"	
"799751"	"5047"	
"799752"	"18430"	
"799753"	"8577"	
"799754"	"1816"	
"799755"	"2016"	
"799756"	"1325"	
"799757"	"5138"	
"799758"	"4450"	
"799759"	"5661"	
"799761"	"5978"	
"799762"	"3551"	
"799763"	"4769"	
"799764"	"4217"	
"799765"	"4217"	
"799766"	"6516"	
"799767"	"3658"	
"799768"	"3172"	
"799768"	"29645"	
"799769"	"3172"	
"799769"	"29645"	
"799770"	"8370"	
"799771"	"1926"	
"799772"	"1484"	
"799775"	"5847"	
"799776"	"9920"	
"799777"	"5146"	
"799778"	"2815"	
"799779"	"1236"	
"799780"	"2765"	
"799781"	"321"	
"799782"	"1955"	
"799783"	"209"	
"799784"	"3825"	
"799785"	"4555"	
"799787"	"6068"	
"799788"	"4206"	
"799789"	"6079"	
"799790"	"566"	
"799791"	"5740"	
"799792"	"11015"	
"799793"	"7085"	
"799794"	"2720"	
"799795"	"5369"	
"799796"	"770"	
"799797"	"14583"	
"799798"	"8281"	
"799799"	"8197"	
"799800"	"1421"	
"799801"	"1959"	
"799802"	"3297"	
"799803"	"5464"	
"799804"	"6830"	
"799805"	"6623"	
"799806"	"2374"	
"799807"	"3394"	
"799808"	"5065"	
"799809"	"4708"	
"799811"	"13430"	
"799812"	"9947"	
"799813"	"8352"	
"799814"	"4284"	
"799815"	"10399"	
"799816"	"7109"	
"799817"	"4968"	
"799818"	"1005"	
"799819"	"8051"	
"799820"	"3151"	
"799821"	"536"	
"799822"	"3546"	
"799823"	"317"	
"799824"	"2557"	
"799826"	"1573"	
"799827"	"3459"	
"799828"	"14518"	
"799829"	"2991"	
"799830"	"10572"	
"799831"	"20895"	
"799832"	"8432"	
"799833"	"7479"	
"799834"	"10434"	
"799835"	"205"	
"799836"	"6789"	
"799837"	"6609"	
"799838"	"6588"	
"799839"	"12673"	
"799840"	"7787"	
"799841"	"2494"	
"799842"	"7884"	
"799843"	"1724"	
"799844"	"4720"	
"799845"	"6475"	
"799846"	"5476"	
"799847"	"3306"	
"799849"	"330"	
"799850"	"8915"	
"799851"	"3462"	
"799852"	"3462"	
"799853"	"6496"	
"799854"	"4256"	
"799855"	"5347"	
"799856"	"7048"	
"799857"	"6536"	
"799858"	"3547"	
"799859"	"4580"	
"799860"	"1045"	
"799861"	"1043"	
"799862"	"7763"	
"799863"	"3278"	
"799864"	"3419"	
"799865"	"1665"	
"799866"	"5039"	
"799867"	"4379"	
"799868"	"9503"	
"799869"	"4163"	
"799870"	"7073"	
"799871"	"6706"	
"799872"	"4577"	
"799873"	"8296"	
"799874"	"382"	
"799875"	"6890"	
"799876"	"6890"	
"799877"	"4029"	
"799878"	"8590"	
"799879"	"6300"	
"799880"	"41"	
"799880"	"24786"	
"799882"	"4772"	
"799883"	"3919"	
"799884"	"6738"	
"799885"	"12512"	
"799886"	"2977"	
"799887"	"543"	
"799888"	"9970"	
"799889"	"9425"	
"799890"	"4229"	
"799891"	"7469"	
"799892"	"5466"	
"799893"	"5466"	
"799894"	"8656"	
"799895"	"929"	
"799896"	"6129"	
"799897"	"7764"	
"799898"	"8592"	
"799899"	"9041"	
"799900"	"9338"	
"799901"	"9778"	
"799902"	"9778"	
"799903"	"8511"	
"799904"	"10943"	
"799905"	"12182"	
"799906"	"9326"	
"799907"	"1804"	
"799908"	"4366"	
"799909"	"3400"	
"799910"	"14109"	
"799911"	"25866"	
"799912"	"1891"	
"799913"	"1901"	
"799915"	"2521"	
"799916"	"5360"	
"799917"	"8562"	
"799918"	"11649"	
"799919"	"11200"	
"799920"	"1470"	
"799921"	"5122"	
"799922"	"6722"	
"799925"	"14513"	
"799926"	"2921"	
"799927"	"12055"	
"799928"	"2028"	
"799933"	"2860"	
"799936"	"13643"	
"799937"	"8692"	
"799938"	"8858"	
"799939"	"675"	
"799943"	"20415"	
"799944"	"20822"	
"799945"	"13591"	
"799946"	"5826"	
"799946"	"29664"	
"799947"	"5673"	
"799948"	"7739"	
"799949"	"2060"	
"799950"	"2060"	
"799951"	"1033"	
"799952"	"12791"	
"799953"	"1477"	
"799954"	"2105"	
"799955"	"1880"	
"799956"	"5991"	
"799957"	"385"	
"799958"	"5313"	
"799959"	"8257"	
"799960"	"564"	
"799961"	"564"	
"799962"	"3243"	
"799963"	"643"	
"799965"	"7080"	
"799966"	"2555"	
"799967"	"7881"	
"799968"	"692"	
"799969"	"3255"	
